SampleID,Zeros_Count,Zeros_Percent
1360,42,6.315789474
1361,82,12.33082707
1362,31,4.661654135
1363,84,12.63157895
1364,54,8.120300752
1365,64,9.62406015
1366,78,11.72932331
1367,37,5.563909774
1368,104,15.63909774
1369,137,20.60150376
1370,47,7.067669173
1371,34,5.112781955
1372,45,6.766917293
1373,63,9.473684211
1374,46,6.917293233
1375,57,8.571428571
1376,70,10.52631579
1377,48,7.218045113
1378,120,18.04511278
1379,38,5.714285714
1380,71,10.67669173
1381,80,12.03007519
1382,49,7.368421053
ALL_SAMPLES,80840,8.789870555
